id,text,predicted_flavors,predicted_brands,flavor_correct__y_n,true_flavors__if_no,sentiment_true__pos_neu_neg,notes
1,peach fizz is goated as well,Peach,,,,,
2,"The mango I had was TERRIBLE. Im not sure if air got in the can or it broke its seal but it tasted nothing like mango.  The mixed tropical fruit one isn’t that bad. I like it, just wish it had more caffeine.",Mango|Tropical,,,,,
3,I finally tried the peach mango flavor and it was very good. Probably my 5th flavor.,Mango|Peach,,,,,
4,The ultra watermelon is my favorite one. I occasionally get the ultra mango too but idk I just dig the watermelon more,Mango|Watermelon,,,,,
5,"300mg of caffeine is a bit too much for me. It leads to tummy aches. 200mg is the most I'd ever want. 160mg, like rockstar is just right. I love original rockstar taste the most too. But, I like ghost's ingredients and they taste pretty good.",Original,Ghost|Rockstar,,,,
6,"what is the best alternative substitute for soy sauce, coconut aminos or liquid aminos ? thx",Coconut,,,,,
7,It a good 1 taste like cola if i remember correctly,Cola,,,,,
8,The best two flavors are white gummy bear and orange dreamsicle,Orange,,,,,
9,"Haven't seen the cucumber melon so I haven't tried it. Out of the other flavors, watermelon grape is my favorite",Grape|Watermelon,,,,,
10,"Yeah, love me the mango too !",Mango,,,,,
11,Rip it is my absolute favorite energy drink. My favorite flavor is the tribute cherry lime. The can makes me happy and the taste is my favorite drink flavor other than water. I drink 1 or two a day depending on how much caffeine I need to get through the day,Cherry|Lemon Lime,,,,,
12,Cream Soda & Root Beer are so delicious. I adored those flavors in the past but haven’t had them in so long because they normally came with an insane amount of sugar wherever you could find them. Thank you Ollipop. Tastes like a special treat but leaves you feeling good.,Cola,,,,,
13,To all of you seeing this comment. Don't consume more than 1 a day because in a regular Monster Energy 500ml can. Has the caffeine equivalent to 10-15 cans of Coca-Cola. Having an overdoes on caffeine can cause the Heart to beat so much that it will give up and have a Heart Attack. After seeing all ,Cola,Monster,,,,
14,"Tropical punch makes me gag, looking forward to trying the other flavors",Fruit Punch|Tropical,,,,,
15,"Been checking the comments and now I feel bad for Bomb.  People just casually ignores his feat of fighting Garou relatively well, he was even TRADING blows with him. This is WHILE he is already drained of Life Force after Fubuki used most of it to basically revive a 99% dead TankTop master. Imagine ",Fruit Punch,,,,,
16,"Unfortunately, I started with the cherry watermelon in my personal opinion I used to have an organic cherry tree.(doesn’t resemble it to me at all ). I’m gonna go with the mango.or elderberry, blueberry one if I was ranking this I would put it up at grandmas maybe at five. Good thing it’s your job, ",Mango|Watermelon,,,,,
17,"If you have a steady diet of sodas and soft drinks which utilize high fructose corn syrup, you’re not going to like these. But, if you drink more natural beverages as a part of your meal plan after having given up sodas for some time, then Olipop is a very pleasant surprise and a treat. Most of them",Lemon Lime|Orange|Vanilla|Watermelon,,,,,
18,"Crunk energy has the best tasting energy drinks..the Mango and Sour Apple are my favs, but really all of them are great.",Green Apple|Mango|Sour,,,,,
